timestamp,emotion,AUs
2025-11-24T13:29:34.607Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:34.738Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:34.843Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:34.955Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:35.059Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T13:29:35.178Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:35.287Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:35.413Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:35.532Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:35.670Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:29:35.797Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:35.952Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:36.094Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:36.240Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:36.406Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:36.554Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:36.691Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:36.829Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:36.972Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:37.114Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:37.257Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:37.414Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:37.568Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:37.719Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:37.855Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:37.994Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:38.142Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:38.289Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:38.429Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:38.587Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:38.732Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:38.875Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:39.032Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:39.193Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:39.330Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:39.484Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:39.640Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:39.784Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:39.932Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:40.086Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:40.240Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:40.398Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:40.554Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:40.734Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:40.911Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:41.074Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:41.235Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:41.410Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:41.567Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:41.726Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:41.894Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:42.065Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:42.234Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:42.433Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:42.614Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:42.798Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:42.965Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:43.142Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:43.306Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:43.484Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:43.668Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:43.832Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:44.026Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:44.188Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:44.348Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:44.517Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:44.693Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:44.864Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:45.044Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:45.204Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:45.381Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:45.562Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:45.725Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:45.896Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:46.069Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:46.243Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:46.435Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:46.606Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:46.774Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:47.681Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:48.686Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:49.683Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:50.645Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:51.689Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:52.679Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:53.623Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:54.618Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:55.639Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:56.606Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:57.619Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:58.632Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:29:59.639Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:00.635Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:01.633Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:02.640Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:03.623Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:04.628Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:05.611Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T13:30:06.608Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:30:07.626Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:09.652Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:30:10.630Z,sad,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T13:30:12.674Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:30:13.641Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink']"
2025-11-24T13:30:15.683Z,surprise,"['Brow Inner Raiser', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:16.633Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:17.633Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:18.648Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:19.664Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:20.642Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:21.667Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:22.618Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:23.608Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:24.628Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:25.615Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:26.665Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:27.634Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:28.611Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:29.608Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:30.614Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:31.627Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:32.607Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:33.628Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:34.608Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:35.607Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:36.617Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:37.611Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:38.630Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:39.660Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:40.642Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:41.650Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:42.657Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:43.638Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:44.645Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:45.657Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:46.654Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:47.693Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:48.676Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:49.677Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:50.660Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:51.692Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:30:52.696Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:53.410Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:53.517Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:53.619Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:53.715Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:53.822Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:53.921Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:54.031Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:30:54.139Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
